user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_R_T_0128,test,returning,1,0,0,1,2024-06-02,mobile,east
U_N_T_1028,test,new,1,1,1,1,2024-06-05,mobile,west
U_R_T_0969,test,returning,1,0,0,0,2024-06-08,mobile,south
U_N_T_1289,test,new,1,1,1,1,2024-06-08,tablet,east
U_N_C_0361,control,new,0,0,0,1,2024-06-01,desktop,west
U_N_T_0683,test,new,1,1,1,0,2024-06-06,mobile,south
U_N_C_1134,control,new,0,0,0,0,2024-06-01,tablet,north
U_R_C_0880,control,returning,0,0,0,0,2024-06-12,desktop,north
U_N_T_0655,test,new,1,1,1,1,2024-06-04,desktop,west
U_N_T_0330,test,new,1,0,0,0,2024-06-01,desktop,east
U_N_C_1053,control,new,0,0,0,0,2024-06-06,mobile,west
U_N_C_0022,control,new,0,0,0,0,2024-06-06,desktop,east
U_N_T_0566,test,new,1,0,0,0,2024-06-02,mobile,north
U_N_T_0153,test,new,1,0,0,1,2024-06-01,desktop,east
U_N_T_1087,test,new,1,0,0,0,2024-06-04,mobile,north
U_R_C_0210,control,returning,0,0,0,1,2024-06-06,mobile,east
U_R_T_0302,test,returning,1,1,1,0,2024-06-08,desktop,west
U_R_T_0036,test,returning,1,0,0,0,2024-06-08,desktop,west
U_N_T_0825,test,new,1,0,0,0,2024-06-01,desktop,north
U_N_C_0460,control,new,0,0,0,0,2024-06-10,desktop,east
U_N_C_1067,control,new,0,0,0,0,2024-06-12,tablet,north
U_N_C_0087,control,new,0,0,0,0,2024-06-02,mobile,south
U_N_C_1430,control,new,0,0,0,0,2024-06-09,desktop,east
U_N_T_1147,test,new,1,0,0,0,2024-06-11,desktop,west
U_N_C_0282,control,new,0,0,0,0,2024-06-08,mobile,east
U_N_C_0462,control,new,0,0,0,1,2024-06-08,tablet,north
U_N_C_0212,control,new,0,0,0,0,2024-06-06,mobile,south
U_N_T_0999,test,new,1,0,0,0,2024-06-10,desktop,east
U_N_C_1368,control,new,0,0,0,1,2024-06-05,desktop,south
U_N_C_0234,control,new,0,0,0,0,2024-06-03,mobile,east
U_N_T_1270,test,new,1,1,1,0,2024-06-04,mobile,south
U_N_C_0597,control,new,0,0,0,0,2024-06-05,mobile,west
U_R_T_0420,test,returning,1,0,0,1,2024-06-05,mobile,east
U_N_T_0750,test,new,1,1,1,0,2024-06-02,desktop,north
U_R_T_0031,test,returning,1,0,0,1,2024-06-03,mobile,south
U_N_T_0783,test,new,1,1,1,0,2024-06-07,mobile,north
U_N_C_0662,control,new,0,0,0,1,2024-06-02,mobile,west
U_R_T_0963,test,returning,1,0,0,0,2024-06-03,tablet,east
U_N_T_0785,test,new,1,1,0,1,2024-06-09,mobile,south
U_R_T_0716,test,returning,1,0,0,1,2024-06-05,mobile,east
U_R_C_0193,control,returning,0,0,0,0,2024-06-04,desktop,west
U_N_T_1003,test,new,1,1,0,1,2024-06-11,mobile,south
U_R_T_0043,test,returning,1,1,1,1,2024-06-06,mobile,east
U_N_C_0779,control,new,0,0,0,0,2024-06-06,mobile,south
U_R_T_0019,test,returning,1,0,0,0,2024-06-10,mobile,south
U_R_C_0426,control,returning,0,0,0,1,2024-06-03,desktop,west
U_R_T_0306,test,returning,1,0,0,1,2024-06-13,desktop,north
U_R_C_0196,control,returning,0,0,0,0,2024-06-01,mobile,south
U_R_T_0835,test,returning,1,0,0,1,2024-06-03,mobile,south
U_N_C_0685,control,new,0,0,0,0,2024-06-08,mobile,east
U_R_C_0169,control,returning,0,0,0,1,2024-06-13,tablet,north
U_R_C_0926,control,returning,0,0,0,1,2024-06-02,desktop,east
U_R_C_0434,control,returning,0,0,0,0,2024-06-08,mobile,south
U_N_T_0671,test,new,1,1,1,0,2024-06-02,mobile,west
U_R_C_0689,control,returning,0,0,0,1,2024-06-02,desktop,north
U_N_T_0350,test,new,1,0,0,0,2024-06-06,tablet,east
U_N_C_0487,control,new,0,0,0,0,2024-06-13,tablet,north
U_N_T_0188,test,new,1,0,0,1,2024-06-02,desktop,east
U_N_T_0730,test,new,1,1,0,0,2024-06-10,desktop,east
U_R_C_0264,control,returning,0,0,0,0,2024-06-04,mobile,north
U_N_T_0820,test,new,1,1,0,0,2024-06-03,mobile,west
U_N_C_0782,control,new,0,0,0,1,2024-06-01,desktop,east
U_N_C_0521,control,new,0,0,0,0,2024-06-13,desktop,north
U_N_C_0522,control,new,0,0,0,0,2024-06-09,tablet,south
U_N_T_1337,test,new,1,0,0,0,2024-06-13,desktop,east
U_R_T_0539,test,returning,1,0,0,1,2024-06-13,tablet,west
U_N_T_0898,test,new,1,0,0,0,2024-06-02,desktop,west
U_N_T_0707,test,new,1,1,0,0,2024-06-02,desktop,north
U_R_C_0477,control,returning,0,0,0,0,2024-06-08,mobile,east
U_R_C_0552,control,returning,0,0,0,0,2024-06-01,desktop,west
U_R_T_0087,test,returning,1,1,1,0,2024-06-08,mobile,south
U_N_T_1322,test,new,1,1,1,1,2024-06-10,mobile,north
U_N_T_0011,test,new,1,0,0,0,2024-06-04,mobile,north
U_N_T_0382,test,new,1,0,0,0,2024-06-05,desktop,east
U_N_C_0651,control,new,0,0,0,1,2024-06-01,desktop,south
U_R_T_0930,test,returning,1,0,0,1,2024-06-10,desktop,east
U_R_C_0089,control,returning,0,0,0,1,2024-06-08,mobile,south
U_N_C_0369,control,new,0,0,0,0,2024-06-06,desktop,south
U_R_T_0997,test,returning,1,0,0,1,2024-06-09,mobile,west
U_N_C_0118,control,new,0,0,0,1,2024-06-09,mobile,north
U_R_C_0320,control,returning,0,0,0,1,2024-06-05,desktop,west
U_R_C_0034,control,returning,0,0,0,0,2024-06-04,mobile,north
U_N_T_0716,test,new,1,0,0,0,2024-06-07,desktop,east
U_R_C_0542,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_T_0113,test,new,1,0,0,0,2024-06-10,desktop,north
U_R_C_0151,control,returning,0,0,0,0,2024-06-02,mobile,north
U_N_C_0962,control,new,0,0,0,0,2024-06-05,mobile,south
U_N_T_1010,test,new,1,0,0,0,2024-06-02,mobile,west
U_R_C_0831,control,returning,0,0,0,0,2024-06-04,desktop,north
U_N_T_1323,test,new,1,1,1,0,2024-06-04,mobile,east
U_R_T_0343,test,returning,1,0,0,1,2024-06-02,tablet,north
U_R_C_0032,control,returning,0,0,0,1,2024-06-06,mobile,east
U_N_T_0915,test,new,1,1,1,0,2024-06-01,desktop,east
U_R_T_0654,test,returning,1,0,0,1,2024-06-01,mobile,west
U_R_T_0236,test,returning,1,0,0,0,2024-06-13,mobile,south
U_N_T_0685,test,new,1,1,0,0,2024-06-08,mobile,east
U_R_C_0669,control,returning,0,0,0,0,2024-06-07,desktop,west
U_N_T_0537,test,new,1,1,1,0,2024-06-11,mobile,east
U_R_T_0362,test,returning,1,0,0,0,2024-06-01,mobile,north
U_N_C_0772,control,new,0,0,0,0,2024-06-01,desktop,east
U_N_C_1284,control,new,0,0,0,0,2024-06-01,mobile,south
U_R_T_0603,test,returning,1,0,0,1,2024-06-11,desktop,north
U_R_T_0794,test,returning,1,1,1,1,2024-06-08,mobile,east
U_N_C_1414,control,new,0,0,0,1,2024-06-09,mobile,east
U_N_C_1234,control,new,0,0,0,0,2024-06-10,desktop,east
U_N_T_1199,test,new,1,0,0,1,2024-06-02,mobile,east
U_N_C_0435,control,new,0,0,0,1,2024-06-03,desktop,east
U_N_T_0174,test,new,1,0,0,1,2024-06-01,mobile,north
U_N_C_0365,control,new,0,0,0,0,2024-06-02,desktop,east
U_N_T_1149,test,new,1,1,1,0,2024-06-08,desktop,south
U_N_C_0231,control,new,0,0,0,1,2024-06-02,tablet,north
U_R_T_0267,test,returning,1,0,0,0,2024-06-09,mobile,south
U_R_T_0041,test,returning,1,0,0,0,2024-06-07,mobile,east
U_R_T_0399,test,returning,1,1,1,1,2024-06-11,tablet,south
U_N_C_0407,control,new,0,0,0,1,2024-06-07,mobile,north
U_N_T_0590,test,new,1,0,0,0,2024-06-13,mobile,west
U_N_C_0086,control,new,0,0,0,0,2024-06-10,mobile,south
U_N_C_0844,control,new,0,0,0,1,2024-06-11,mobile,north
U_N_C_1031,control,new,0,0,0,0,2024-06-01,mobile,east
U_N_T_1355,test,new,1,1,0,1,2024-06-03,desktop,south
U_R_T_0109,test,returning,1,0,0,1,2024-06-08,desktop,north
U_R_T_0396,test,returning,1,0,0,0,2024-06-07,mobile,east
U_R_C_0893,control,returning,0,0,0,1,2024-06-02,mobile,east
U_N_T_1158,test,new,1,0,0,0,2024-06-11,desktop,east
U_N_C_0855,control,new,0,0,0,0,2024-06-08,mobile,east
U_N_C_0078,control,new,0,0,0,0,2024-06-06,desktop,south
U_N_T_0747,test,new,1,1,0,0,2024-06-12,mobile,north
U_R_T_0570,test,returning,1,1,1,0,2024-06-10,desktop,south
U_R_C_0656,control,returning,0,0,0,0,2024-06-11,mobile,west
U_R_T_0151,test,returning,1,0,0,0,2024-06-12,mobile,north
U_R_C_0378,control,returning,0,0,0,0,2024-06-11,desktop,south
U_N_T_0779,test,new,1,1,1,0,2024-06-10,desktop,south
U_N_T_1098,test,new,1,0,0,0,2024-06-01,tablet,east
U_R_T_0159,test,returning,1,0,0,1,2024-06-06,mobile,west
U_R_C_0870,control,returning,0,0,0,1,2024-06-11,mobile,west
U_R_C_0428,control,returning,0,0,0,1,2024-06-13,mobile,south
U_N_T_0676,test,new,1,0,0,0,2024-06-05,mobile,east
U_N_C_0424,control,new,0,0,0,0,2024-06-10,mobile,west
U_N_C_0392,control,new,0,0,0,1,2024-06-03,desktop,west
U_R_T_0726,test,returning,1,0,0,0,2024-06-06,mobile,north
U_R_C_0693,control,returning,0,0,0,1,2024-06-01,desktop,west
U_N_C_0104,control,new,0,0,0,0,2024-06-07,mobile,east
U_R_C_0994,control,returning,0,0,0,0,2024-06-03,mobile,east
U_R_T_0412,test,returning,1,1,0,0,2024-06-12,mobile,south
U_N_T_0448,test,new,1,0,0,1,2024-06-04,mobile,west
U_N_C_1459,control,new,0,0,0,0,2024-06-08,mobile,south
U_R_C_0257,control,returning,0,0,0,1,2024-06-12,desktop,north
U_N_T_1303,test,new,1,0,0,0,2024-06-06,tablet,north
U_N_T_1206,test,new,1,0,0,1,2024-06-12,mobile,north
U_R_T_0789,test,returning,1,0,0,0,2024-06-04,mobile,south
U_N_T_0087,test,new,1,1,1,0,2024-06-08,mobile,west
U_R_C_0659,control,returning,0,0,0,0,2024-06-12,tablet,east
U_N_T_0231,test,new,1,1,0,1,2024-06-03,desktop,west
U_R_T_0764,test,returning,1,0,0,1,2024-06-07,desktop,north
U_R_T_0224,test,returning,1,0,0,0,2024-06-11,mobile,west
U_R_C_0681,control,returning,0,0,0,0,2024-06-08,desktop,north
U_N_T_0291,test,new,1,0,0,1,2024-06-02,mobile,north
U_N_T_0855,test,new,1,0,0,1,2024-06-09,desktop,north
U_N_T_0440,test,new,1,0,0,0,2024-06-09,mobile,east
U_N_C_0702,control,new,0,0,0,0,2024-06-11,mobile,south
U_N_T_0942,test,new,1,1,0,0,2024-06-10,desktop,west
U_R_T_0375,test,returning,1,1,1,0,2024-06-07,mobile,north
U_N_C_0496,control,new,0,0,0,0,2024-06-10,mobile,south
U_N_C_0464,control,new,0,0,0,1,2024-06-02,desktop,south
U_R_T_0071,test,returning,1,0,0,0,2024-06-02,mobile,north
U_R_T_0333,test,returning,1,1,0,1,2024-06-05,desktop,north
U_N_C_0172,control,new,0,0,0,0,2024-06-09,desktop,west
U_R_T_0943,test,returning,1,1,0,1,2024-06-10,mobile,north
U_R_T_0796,test,returning,1,0,0,1,2024-06-07,desktop,east
U_N_T_1040,test,new,1,0,0,1,2024-06-07,desktop,south
U_R_C_0262,control,returning,0,0,0,0,2024-06-04,tablet,north
U_R_T_0680,test,returning,1,0,0,1,2024-06-02,desktop,north
U_N_T_0760,test,new,1,1,1,1,2024-06-04,mobile,north
U_N_T_0612,test,new,1,1,0,1,2024-06-13,mobile,north
U_N_C_0900,control,new,0,0,0,1,2024-06-05,desktop,south
U_N_C_1446,control,new,0,0,0,0,2024-06-10,mobile,north
U_R_C_0573,control,returning,0,0,0,0,2024-06-07,desktop,north
U_N_C_0741,control,new,0,0,0,1,2024-06-10,mobile,west
U_N_T_0793,test,new,1,0,0,0,2024-06-05,mobile,east
U_N_T_0952,test,new,1,1,1,1,2024-06-09,mobile,north
U_N_T_1122,test,new,1,1,0,1,2024-06-09,mobile,east
U_R_T_0078,test,returning,1,0,0,0,2024-06-06,mobile,north
U_N_C_1206,control,new,0,0,0,1,2024-06-04,mobile,north
U_N_C_0509,control,new,0,0,0,1,2024-06-05,mobile,north
U_N_T_1120,test,new,1,1,1,0,2024-06-09,desktop,east
U_N_T_1302,test,new,1,1,0,0,2024-06-09,desktop,east
U_R_C_0313,control,returning,0,0,0,0,2024-06-01,mobile,east
U_N_T_0049,test,new,1,1,0,1,2024-06-12,desktop,north
U_R_T_0563,test,returning,1,1,0,1,2024-06-02,desktop,north
U_N_T_0702,test,new,1,0,0,0,2024-06-11,desktop,south
U_N_T_1066,test,new,1,1,0,0,2024-06-03,tablet,south
U_R_C_0892,control,returning,0,0,0,0,2024-06-03,desktop,west
U_N_T_0544,test,new,1,1,1,0,2024-06-02,mobile,west
U_N_C_0767,control,new,0,0,0,0,2024-06-12,desktop,north
U_R_T_0872,test,returning,1,1,1,0,2024-06-02,desktop,east
U_R_C_0738,control,returning,0,0,0,1,2024-06-11,mobile,west
U_N_C_0421,control,new,0,0,0,0,2024-06-13,mobile,south
U_N_C_0123,control,new,0,0,0,0,2024-06-12,desktop,east
U_R_T_0162,test,returning,1,0,0,0,2024-06-07,mobile,north
U_N_T_1128,test,new,1,0,0,1,2024-06-11,mobile,south
U_N_C_0819,control,new,0,0,0,1,2024-06-02,desktop,west
U_N_C_1403,control,new,0,0,0,0,2024-06-02,mobile,south
U_N_C_1382,control,new,0,0,0,0,2024-06-06,mobile,north
U_N_T_0648,test,new,1,0,0,0,2024-06-11,desktop,east
U_N_T_0075,test,new,1,1,0,0,2024-06-09,mobile,south
U_N_T_0138,test,new,1,1,0,0,2024-06-02,desktop,north
U_N_T_0295,test,new,1,0,0,0,2024-06-02,desktop,west
U_R_T_0815,test,returning,1,1,0,0,2024-06-04,tablet,east
U_N_C_0399,control,new,0,0,0,0,2024-06-01,tablet,east
U_N_T_0810,test,new,1,1,0,0,2024-06-02,mobile,south
U_N_C_0882,control,new,0,0,0,0,2024-06-07,mobile,west
U_R_T_0973,test,returning,1,1,0,1,2024-06-09,mobile,west
U_N_T_1397,test,new,1,0,0,0,2024-06-04,desktop,east
U_N_C_1352,control,new,0,0,0,0,2024-06-02,mobile,west
U_N_T_1242,test,new,1,0,0,0,2024-06-08,mobile,north
U_R_T_0550,test,returning,1,1,0,1,2024-06-10,mobile,west
U_N_T_0630,test,new,1,0,0,0,2024-06-05,desktop,north
U_N_C_0982,control,new,0,0,0,1,2024-06-06,mobile,east
U_N_C_0456,control,new,0,0,0,1,2024-06-09,mobile,west
U_R_T_0119,test,returning,1,0,0,1,2024-06-06,mobile,south
U_N_C_1079,control,new,0,0,0,0,2024-06-11,mobile,east
U_N_T_0450,test,new,1,0,0,0,2024-06-08,mobile,south
U_R_T_0314,test,returning,1,0,0,1,2024-06-01,desktop,south
U_N_C_0689,control,new,0,0,0,0,2024-06-05,mobile,south
U_N_T_0929,test,new,1,0,0,0,2024-06-13,mobile,south
U_N_C_0641,control,new,0,0,0,1,2024-06-04,mobile,north
U_N_T_0892,test,new,1,1,0,1,2024-06-07,mobile,south
U_N_T_0453,test,new,1,1,1,1,2024-06-08,desktop,east
U_N_T_1248,test,new,1,1,0,1,2024-06-05,tablet,south
U_R_T_0313,test,returning,1,1,0,1,2024-06-06,mobile,east
U_R_C_0435,control,returning,0,0,0,1,2024-06-03,desktop,east
U_R_C_0336,control,returning,0,0,0,1,2024-06-08,desktop,west
U_R_T_0766,test,returning,1,1,0,1,2024-06-07,mobile,east
U_R_C_0370,control,returning,0,0,0,0,2024-06-06,desktop,south
U_N_T_0384,test,new,1,0,0,0,2024-06-03,mobile,east
U_N_C_0389,control,new,0,0,0,0,2024-06-09,desktop,north
U_N_T_0994,test,new,1,0,0,0,2024-06-06,desktop,west
U_R_C_0878,control,returning,0,0,0,0,2024-06-05,mobile,east
U_R_C_0856,control,returning,0,0,0,0,2024-06-08,mobile,south
U_N_C_0845,control,new,0,0,0,0,2024-06-07,mobile,west
U_N_C_0542,control,new,0,0,0,0,2024-06-12,mobile,north
U_N_C_0091,control,new,0,0,0,0,2024-06-05,tablet,west
U_R_C_0889,control,returning,0,0,0,0,2024-06-07,mobile,west
U_N_T_0479,test,new,1,0,0,1,2024-06-05,mobile,east
U_N_T_1312,test,new,1,1,1,0,2024-06-10,mobile,west
U_R_T_0082,test,returning,1,0,0,0,2024-06-04,desktop,west
U_N_T_1402,test,new,1,0,0,0,2024-06-08,mobile,north
U_N_T_1029,test,new,1,0,0,0,2024-06-06,mobile,east
U_N_T_0176,test,new,1,1,1,1,2024-06-13,mobile,north
U_N_C_1048,control,new,0,0,0,0,2024-06-13,desktop,south
U_N_T_0460,test,new,1,0,0,1,2024-06-09,mobile,east
U_N_T_1030,test,new,1,0,0,0,2024-06-05,mobile,north
U_R_C_0992,control,returning,0,0,0,1,2024-06-07,desktop,west
U_N_C_0237,control,new,0,0,0,0,2024-06-08,desktop,east
U_R_C_0097,control,returning,0,0,0,1,2024-06-02,mobile,north
U_R_C_0488,control,returning,0,0,0,1,2024-06-10,tablet,north
U_N_C_1133,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_T_0305,test,new,1,1,1,1,2024-06-13,desktop,south
U_R_T_0317,test,returning,1,0,0,1,2024-06-08,desktop,north
U_N_C_0163,control,new,0,0,0,0,2024-06-01,desktop,south
U_R_C_0492,control,returning,0,0,0,0,2024-06-11,desktop,south
U_R_T_0709,test,returning,1,1,0,1,2024-06-02,mobile,east
U_R_T_0630,test,returning,1,0,0,0,2024-06-04,desktop,north
U_R_C_0453,control,returning,0,0,0,0,2024-06-02,tablet,east
U_R_C_0199,control,returning,0,0,0,1,2024-06-08,mobile,east
U_R_C_0634,control,returning,0,0,0,0,2024-06-06,tablet,north
U_R_C_0939,control,returning,0,0,0,1,2024-06-05,mobile,north
U_N_T_0311,test,new,1,1,1,1,2024-06-12,desktop,north
U_R_C_0649,control,returning,0,0,0,1,2024-06-13,desktop,south
U_R_T_0049,test,returning,1,1,0,0,2024-06-02,mobile,south
U_N_C_1428,control,new,0,0,0,0,2024-06-13,desktop,north
U_R_C_0613,control,returning,0,0,0,1,2024-06-08,mobile,east
U_R_C_0131,control,returning,0,0,0,1,2024-06-03,mobile,north
U_R_C_0396,control,returning,0,0,0,0,2024-06-13,mobile,west
U_R_T_0460,test,returning,1,0,0,0,2024-06-04,mobile,west
U_R_T_0649,test,returning,1,0,0,0,2024-06-10,desktop,west
U_N_T_1320,test,new,1,1,1,0,2024-06-13,desktop,north
U_N_C_1452,control,new,0,0,0,0,2024-06-06,mobile,west
U_N_C_0593,control,new,0,0,0,0,2024-06-04,tablet,north
U_N_C_0041,control,new,0,0,0,0,2024-06-07,mobile,north
U_N_C_0560,control,new,0,0,0,1,2024-06-13,mobile,east
U_R_C_0273,control,returning,0,0,0,1,2024-06-08,desktop,west
U_R_C_0244,control,returning,0,0,0,1,2024-06-04,desktop,south
U_N_C_0243,control,new,0,0,0,0,2024-06-09,mobile,west
U_N_C_1339,control,new,0,0,0,0,2024-06-10,mobile,west
U_N_T_1280,test,new,1,1,1,1,2024-06-11,desktop,north
U_R_C_0187,control,returning,0,0,0,1,2024-06-04,desktop,north
U_R_C_0799,control,returning,0,0,0,1,2024-06-09,desktop,west
U_N_C_1442,control,new,0,0,0,1,2024-06-11,mobile,west
U_N_C_0261,control,new,0,0,0,1,2024-06-10,tablet,west
U_N_T_1264,test,new,1,0,0,1,2024-06-07,mobile,north
U_N_T_0189,test,new,1,1,1,0,2024-06-04,mobile,south
U_N_T_0225,test,new,1,1,0,1,2024-06-08,mobile,north
U_R_T_0792,test,returning,1,0,0,0,2024-06-10,desktop,east
U_N_C_0834,control,new,0,0,0,1,2024-06-04,tablet,north
U_N_T_0366,test,new,1,0,0,0,2024-06-04,desktop,north
U_N_T_0996,test,new,1,1,1,1,2024-06-01,mobile,north
U_N_T_0510,test,new,1,1,0,0,2024-06-12,mobile,north
U_N_C_0340,control,new,0,0,0,0,2024-06-03,mobile,west
U_N_T_1488,test,new,1,1,1,0,2024-06-05,desktop,north
U_N_T_0101,test,new,1,1,1,0,2024-06-11,tablet,west
U_R_C_0875,control,returning,0,0,0,1,2024-06-02,tablet,east
U_R_T_0694,test,returning,1,0,0,0,2024-06-03,desktop,east
U_N_C_0480,control,new,0,0,0,0,2024-06-13,desktop,east
U_N_T_1325,test,new,1,1,1,0,2024-06-07,desktop,south
U_R_T_0329,test,returning,1,0,0,0,2024-06-04,mobile,north
U_R_C_0540,control,returning,0,0,0,0,2024-06-13,desktop,north
U_R_T_0638,test,returning,1,1,1,0,2024-06-03,desktop,west
U_R_C_0046,control,returning,0,0,0,0,2024-06-06,desktop,north
U_R_C_0990,control,returning,0,0,0,1,2024-06-02,tablet,east
U_N_T_0266,test,new,1,0,0,0,2024-06-13,tablet,west
U_R_T_0473,test,returning,1,0,0,0,2024-06-01,desktop,east
U_N_T_0953,test,new,1,1,1,1,2024-06-05,mobile,south
U_N_T_1377,test,new,1,0,0,0,2024-06-06,mobile,south
U_R_C_0815,control,returning,0,0,0,1,2024-06-12,mobile,south
U_R_T_0016,test,returning,1,0,0,1,2024-06-10,mobile,east
U_R_T_0677,test,returning,1,1,1,1,2024-06-04,desktop,east
U_R_C_0679,control,returning,0,0,0,0,2024-06-11,desktop,north
U_N_C_1271,control,new,0,0,0,0,2024-06-06,mobile,west
U_R_C_0077,control,returning,0,0,0,0,2024-06-03,mobile,east
U_R_T_0501,test,returning,1,1,1,0,2024-06-01,tablet,east
U_R_C_0094,control,returning,0,0,0,0,2024-06-12,tablet,east
U_R_T_0653,test,returning,1,0,0,0,2024-06-04,desktop,west
U_N_C_0347,control,new,0,0,0,0,2024-06-11,mobile,south
U_R_C_0881,control,returning,0,0,0,0,2024-06-06,mobile,west
U_R_T_0623,test,returning,1,1,1,1,2024-06-08,mobile,north
U_N_T_1062,test,new,1,0,0,0,2024-06-13,desktop,east
U_R_T_0590,test,returning,1,0,0,1,2024-06-08,mobile,north
U_N_C_1423,control,new,0,0,0,1,2024-06-03,mobile,south
U_N_C_0656,control,new,0,0,0,0,2024-06-01,mobile,north
U_N_T_0602,test,new,1,0,0,1,2024-06-02,desktop,west
U_N_C_0632,control,new,0,0,0,1,2024-06-05,mobile,west
U_N_T_1392,test,new,1,1,0,1,2024-06-04,tablet,south
U_N_T_0993,test,new,1,1,0,1,2024-06-05,mobile,south
U_N_T_1165,test,new,1,0,0,0,2024-06-06,desktop,north
U_R_T_0015,test,returning,1,0,0,1,2024-06-05,mobile,north
U_R_C_0662,control,returning,0,0,0,0,2024-06-12,mobile,north
U_R_C_0307,control,returning,0,0,0,0,2024-06-10,desktop,south
U_R_C_0096,control,returning,0,0,0,1,2024-06-01,desktop,north
U_R_C_0919,control,returning,0,0,0,0,2024-06-09,mobile,north
U_N_T_1000,test,new,1,1,1,0,2024-06-06,desktop,north
U_N_C_1465,control,new,0,0,0,0,2024-06-08,tablet,west
U_N_T_1333,test,new,1,1,0,1,2024-06-01,tablet,south
U_N_C_0115,control,new,0,0,0,0,2024-06-06,mobile,west
U_N_T_0321,test,new,1,1,1,0,2024-06-02,mobile,west
U_N_C_1494,control,new,0,0,0,0,2024-06-02,desktop,west
U_N_T_0901,test,new,1,1,1,0,2024-06-13,mobile,east
U_N_C_1232,control,new,0,0,0,0,2024-06-04,desktop,north
U_N_T_1161,test,new,1,0,0,1,2024-06-06,desktop,north
U_R_T_0100,test,returning,1,0,0,0,2024-06-12,mobile,south
U_R_T_0573,test,returning,1,0,0,0,2024-06-07,desktop,east
U_N_C_1153,control,new,0,0,0,0,2024-06-09,mobile,west
U_R_C_0848,control,returning,0,0,0,1,2024-06-07,desktop,north
U_N_C_0057,control,new,0,0,0,0,2024-06-08,desktop,west
U_R_T_0104,test,returning,1,0,0,0,2024-06-08,tablet,north
U_R_T_0288,test,returning,1,1,0,0,2024-06-04,desktop,west
U_R_T_0945,test,returning,1,0,0,0,2024-06-09,desktop,east
U_N_T_0235,test,new,1,1,1,1,2024-06-05,mobile,north
U_N_T_0696,test,new,1,0,0,0,2024-06-06,mobile,east
U_R_C_0553,control,returning,0,0,0,1,2024-06-04,desktop,north
U_N_T_0975,test,new,1,0,0,0,2024-06-11,mobile,west
U_N_T_1064,test,new,1,0,0,0,2024-06-11,desktop,south
U_R_C_0158,control,returning,0,0,0,1,2024-06-10,mobile,east
U_R_T_0034,test,returning,1,0,0,1,2024-06-01,tablet,south
U_R_C_0655,control,returning,0,0,0,1,2024-06-11,tablet,south
U_N_C_0707,control,new,0,0,0,1,2024-06-12,mobile,north
U_R_T_0280,test,returning,1,0,0,0,2024-06-08,mobile,north
U_N_C_1093,control,new,0,0,0,0,2024-06-07,mobile,south
U_R_T_0839,test,returning,1,1,1,0,2024-06-02,mobile,south
U_N_C_1376,control,new,0,0,0,0,2024-06-03,mobile,south
U_R_T_0913,test,returning,1,0,0,0,2024-06-04,mobile,west
U_N_C_0072,control,new,0,0,0,0,2024-06-04,mobile,north
U_N_T_0422,test,new,1,0,0,0,2024-06-01,desktop,south
U_R_C_0173,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_T_0264,test,new,1,0,0,0,2024-06-09,desktop,east
U_N_C_0743,control,new,0,0,0,0,2024-06-06,desktop,south
U_R_T_0318,test,returning,1,0,0,1,2024-06-03,mobile,north
U_N_C_1005,control,new,0,0,0,0,2024-06-12,mobile,east
U_N_T_1168,test,new,1,1,1,1,2024-06-02,tablet,north
U_N_C_1190,control,new,0,0,0,0,2024-06-01,mobile,south
U_R_T_0631,test,returning,1,1,1,1,2024-06-09,desktop,south
U_N_T_1101,test,new,1,1,1,1,2024-06-08,desktop,north
U_N_C_1125,control,new,0,0,0,1,2024-06-07,mobile,north
U_N_C_1241,control,new,0,0,0,0,2024-06-02,desktop,west
U_R_T_0606,test,returning,1,1,0,0,2024-06-08,tablet,south
U_R_T_0130,test,returning,1,0,0,1,2024-06-09,mobile,east
U_R_C_0442,control,returning,0,0,0,0,2024-06-04,mobile,north
U_N_C_0998,control,new,0,0,0,0,2024-06-07,mobile,west
U_R_C_0386,control,returning,0,0,0,0,2024-06-04,tablet,east
U_N_T_1184,test,new,1,1,1,1,2024-06-03,desktop,west
U_N_T_0077,test,new,1,1,1,1,2024-06-01,mobile,south
U_R_T_0790,test,returning,1,1,0,1,2024-06-05,mobile,north
U_N_T_0326,test,new,1,0,0,0,2024-06-10,mobile,north
U_R_C_0292,control,returning,0,0,0,0,2024-06-09,mobile,west
U_R_T_0989,test,returning,1,0,0,0,2024-06-07,mobile,north
U_R_C_0536,control,returning,0,0,0,0,2024-06-09,tablet,east
U_N_C_0440,control,new,0,0,0,1,2024-06-06,mobile,south
U_R_T_0951,test,returning,1,0,0,1,2024-06-12,desktop,north
U_N_C_1100,control,new,0,0,0,0,2024-06-07,mobile,south
U_R_T_0010,test,returning,1,0,0,1,2024-06-02,tablet,north
U_R_C_0058,control,returning,0,0,0,0,2024-06-08,mobile,east
U_N_C_0649,control,new,0,0,0,0,2024-06-10,desktop,west
U_N_T_0046,test,new,1,0,0,1,2024-06-12,mobile,east
U_R_T_0756,test,returning,1,0,0,1,2024-06-06,desktop,west
U_R_C_0560,control,returning,0,0,0,0,2024-06-08,mobile,east
